game_id,contestant_id,contestant_position,is_winner,p_baseline,p_uniform
2606,4906,2,0,0.3462657667504255,0.3333333333333333
2606,4909,3,1,0.3463808605009644,0.3333333333333333
2608,4908,1,0,0.30735337274861013,0.3333333333333333
2608,4912,2,0,0.3462657667504255,0.3333333333333333
2608,4913,3,1,0.3463808605009644,0.3333333333333333
2616,4925,1,0,0.30735337274861013,0.3333333333333333
2616,4927,2,1,0.3462657667504255,0.3333333333333333
2616,4928,3,0,0.3463808605009644,0.3333333333333333
2662,5013,1,0,0.30735337274861013,0.3333333333333333
2662,5014,2,1,0.3462657667504255,0.3333333333333333
2662,5011,3,0,0.3463808605009644,0.3333333333333333
2674,5036,1,1,0.30735337274861013,0.3333333333333333
2674,5037,2,0,0.3462657667504255,0.3333333333333333
2674,5034,3,0,0.3463808605009644,0.3333333333333333
2676,5040,1,0,0.30735337274861013,0.3333333333333333
2676,5038,2,0,0.3462657667504255,0.3333333333333333
2676,5041,3,1,0.3463808605009644,0.3333333333333333
2677,5042,1,1,0.30735337274861013,0.3333333333333333
2677,5040,2,0,0.3462657667504255,0.3333333333333333
2677,5043,3,0,0.3463808605009644,0.3333333333333333
2684,2314,1,0,0.30735337274861013,0.3333333333333333
2684,5055,2,1,0.3462657667504255,0.3333333333333333
2684,5056,3,0,0.3463808605009644,0.3333333333333333
2714,5111,1,1,0.30735337274861013,0.3333333333333333
2714,5112,2,0,0.3462657667504255,0.3333333333333333
2714,5109,3,0,0.3463808605009644,0.3333333333333333
2731,5138,1,0,0.30735337274861013,0.3333333333333333
2731,5118,2,0,0.3462657667504255,0.3333333333333333
2731,5139,3,1,0.3463808605009644,0.3333333333333333
2737,5149,1,1,0.30735337274861013,0.3333333333333333
2737,5145,2,0,0.3462657667504255,0.3333333333333333
2737,5150,3,0,0.3463808605009644,0.3333333333333333
2756,5191,1,1,0.30735337274861013,0.3333333333333333
2756,5189,2,0,0.3462657667504255,0.3333333333333333
2756,5192,3,0,0.3463808605009644,0.3333333333333333
2760,5199,1,0,0.30735337274861013,0.3333333333333333
2760,5195,2,0,0.3462657667504255,0.3333333333333333
2760,5200,3,1,0.3463808605009644,0.3333333333333333
2785,5128,1,0,0.30735337274861013,0.3333333333333333
2785,5243,2,0,0.3462657667504255,0.3333333333333333
2785,5244,3,1,0.3463808605009644,0.3333333333333333
2792,5255,1,0,0.30735337274861013,0.3333333333333333
2792,5257,2,0,0.3462657667504255,0.3333333333333333
2792,5258,3,1,0.3463808605009644,0.3333333333333333
2814,5299,1,0,0.30735337274861013,0.3333333333333333
2814,5300,2,1,0.3462657667504255,0.3333333333333333
2814,5295,3,0,0.3463808605009644,0.3333333333333333
2816,5303,1,0,0.30735337274861013,0.3333333333333333
2816,5304,2,1,0.3462657667504255,0.3333333333333333
2816,5301,3,0,0.3463808605009644,0.3333333333333333
2834,5330,1,0,0.30735337274861013,0.3333333333333333
2834,5332,2,1,0.3462657667504255,0.3333333333333333
2834,5333,3,0,0.3463808605009644,0.3333333333333333
2839,5338,1,0,0.30735337274861013,0.3333333333333333
2839,5342,2,1,0.3462657667504255,0.3333333333333333
2839,5343,3,0,0.3463808605009644,0.3333333333333333
2844,5352,1,0,0.30735337274861013,0.3333333333333333
2844,5350,2,0,0.3462657667504255,0.3333333333333333
2844,5353,3,1,0.3463808605009644,0.3333333333333333
2845,5352,1,0,0.30735337274861013,0.3333333333333333
2845,5354,2,1,0.3462657667504255,0.3333333333333333
2845,5355,3,0,0.3463808605009644,0.3333333333333333
2857,5377,1,1,0.30735337274861013,0.3333333333333333
2857,5378,2,0,0.3462657667504255,0.3333333333333333
2857,5375,3,0,0.3463808605009644,0.3333333333333333
2861,5383,1,1,0.30735337274861013,0.3333333333333333
2861,5379,2,0,0.3462657667504255,0.3333333333333333
2861,5384,3,0,0.3463808605009644,0.3333333333333333
2867,5395,1,0,0.30735337274861013,0.3333333333333333
2867,5396,2,1,0.3462657667504255,0.3333333333333333
2867,5391,3,0,0.3463808605009644,0.3333333333333333
2899,5454,1,1,0.30735337274861013,0.3333333333333333
2899,5452,2,0,0.3462657667504255,0.3333333333333333
2899,5455,3,0,0.3463808605009644,0.3333333333333333
2900,5456,1,1,0.30735337274861013,0.3333333333333333
2900,5457,2,0,0.3462657667504255,0.3333333333333333
2900,5454,3,0,0.3463808605009644,0.3333333333333333
2904,5464,1,1,0.30735337274861013,0.3333333333333333
2904,5465,2,0,0.3462657667504255,0.3333333333333333
2904,5462,3,0,0.3463808605009644,0.3333333333333333
2905,5466,1,0,0.30735337274861013,0.3333333333333333
2905,5464,2,0,0.3462657667504255,0.3333333333333333
2905,5467,3,1,0.3463808605009644,0.3333333333333333
2906,5466,1,0,0.30735337274861013,0.3333333333333333
2906,5468,2,1,0.3462657667504255,0.3333333333333333
2906,5469,3,0,0.3463808605009644,0.3333333333333333
2907,5470,1,0,0.30735337274861013,0.3333333333333333
2907,5466,2,0,0.3462657667504255,0.3333333333333333
2907,5471,3,1,0.3463808605009644,0.3333333333333333
2909,5474,1,0,0.30735337274861013,0.3333333333333333
2909,5475,2,1,0.3462657667504255,0.3333333333333333
2909,5472,3,0,0.3463808605009644,0.3333333333333333
2915,5486,1,1,0.30735337274861013,0.3333333333333333
2915,5487,2,0,0.3462657667504255,0.3333333333333333
2915,5484,3,0,0.3463808605009644,0.3333333333333333
2918,5492,1,0,0.30735337274861013,0.3333333333333333
2918,5493,2,1,0.3462657667504255,0.3333333333333333
2918,5490,3,0,0.3463808605009644,0.3333333333333333
2922,5125,1,0,0.30735337274861013,0.3333333333333333
2922,5499,2,0,0.3462657667504255,0.3333333333333333
2922,5500,3,1,0.3463808605009644,0.3333333333333333
2933,5520,1,0,0.30735337274861013,0.3333333333333333
2933,5119,2,0,0.3462657667504255,0.3333333333333333
2933,5521,3,1,0.3463808605009644,0.3333333333333333
2941,5120,1,0,0.30735337274861013,0.3333333333333333
2941,5535,2,1,0.3462657667504255,0.3333333333333333
2941,5536,3,0,0.3463808605009644,0.3333333333333333
2942,5120,1,0,0.30735337274861013,0.3333333333333333
2942,5537,2,0,0.3462657667504255,0.3333333333333333
2942,5538,3,1,0.3463808605009644,0.3333333333333333
2961,5121,1,0,0.30735337274861013,0.3333333333333333
2961,5574,2,0,0.3462657667504255,0.3333333333333333
2961,5575,3,1,0.3463808605009644,0.3333333333333333
2968,5584,1,0,0.30735337274861013,0.3333333333333333
2968,5588,2,0,0.3462657667504255,0.3333333333333333
2968,5589,3,1,0.3463808605009644,0.3333333333333333
2974,5598,1,0,0.30735337274861013,0.3333333333333333
2974,5600,2,1,0.3462657667504255,0.3333333333333333
2974,5601,3,0,0.3463808605009644,0.3333333333333333
2975,5602,1,0,0.30735337274861013,0.3333333333333333
2975,5598,2,0,0.3462657667504255,0.3333333333333333
2975,5603,3,1,0.3463808605009644,0.3333333333333333
2984,5621,1,0,0.30735337274861013,0.3333333333333333
2984,5625,2,1,0.3462657667504255,0.3333333333333333
2984,5626,3,0,0.3463808605009644,0.3333333333333333
2985,5627,1,0,0.30735337274861013,0.3333333333333333
2985,5628,2,1,0.3462657667504255,0.3333333333333333
2985,5621,3,0,0.3463808605009644,0.3333333333333333
2986,5124,1,0,0.30735337274861013,0.3333333333333333
2986,5627,2,0,0.3462657667504255,0.3333333333333333
2986,5629,3,1,0.3463808605009644,0.3333333333333333
2988,5124,1,0,0.30735337274861013,0.3333333333333333
2988,5632,2,1,0.3462657667504255,0.3333333333333333
2988,5630,3,0,0.3463808605009644,0.3333333333333333
3003,5660,1,1,0.30735337274861013,0.3333333333333333
3003,5658,2,0,0.3462657667504255,0.3333333333333333
3003,5661,3,0,0.3463808605009644,0.3333333333333333
3015,5682,1,0,0.30735337274861013,0.3333333333333333
3015,5684,2,0,0.3462657667504255,0.3333333333333333
3015,5685,3,1,0.3463808605009644,0.3333333333333333
3022,5698,1,1,0.30735337274861013,0.3333333333333333
3022,5699,2,0,0.3462657667504255,0.3333333333333333
3022,5696,3,0,0.3463808605009644,0.3333333333333333
3034,5719,1,0,0.30735337274861013,0.3333333333333333
3034,5721,2,0,0.3462657667504255,0.3333333333333333
3034,5722,3,1,0.3463808605009644,0.3333333333333333
3035,5719,1,0,0.30735337274861013,0.3333333333333333
3035,5723,2,1,0.3462657667504255,0.3333333333333333
3035,5724,3,0,0.3463808605009644,0.3333333333333333
3041,5735,1,1,0.30735337274861013,0.3333333333333333
3041,5733,2,0,0.3462657667504255,0.3333333333333333
3041,5736,3,0,0.3463808605009644,0.3333333333333333
3043,5737,1,0,0.30735337274861013,0.3333333333333333
3043,5347,2,0,0.3462657667504255,0.3333333333333333
3043,5272,3,1,0.3463808605009644,0.3333333333333333
3063,5768,1,0,0.30735337274861013,0.3333333333333333
3063,5769,2,1,0.3462657667504255,0.3333333333333333
3063,5766,3,0,0.3463808605009644,0.3333333333333333
3065,5752,1,0,0.30735337274861013,0.3333333333333333
3065,5771,2,0,0.3462657667504255,0.3333333333333333
3065,5772,3,1,0.3463808605009644,0.3333333333333333
3071,5252,1,0,0.30735337274861013,0.3333333333333333
3071,5780,2,0,0.3462657667504255,0.3333333333333333
3071,5781,3,1,0.3463808605009644,0.3333333333333333
3073,5784,1,0,0.30735337274861013,0.3333333333333333
3073,5782,2,0,0.3462657667504255,0.3333333333333333
3073,5785,3,1,0.3463808605009644,0.3333333333333333
3085,5805,1,0,0.30735337274861013,0.3333333333333333
3085,5806,2,1,0.3462657667504255,0.3333333333333333
3085,5803,3,0,0.3463808605009644,0.3333333333333333
3088,5811,1,0,0.30735337274861013,0.3333333333333333
3088,5809,2,0,0.3462657667504255,0.3333333333333333
3088,5812,3,1,0.3463808605009644,0.3333333333333333
3091,5817,1,0,0.30735337274861013,0.3333333333333333
3091,5818,2,1,0.3462657667504255,0.3333333333333333
3091,5815,3,0,0.3463808605009644,0.3333333333333333
3092,5819,1,0,0.30735337274861013,0.3333333333333333
3092,5820,2,1,0.3462657667504255,0.3333333333333333
3092,5817,3,0,0.3463808605009644,0.3333333333333333
3102,5839,1,0,0.30735337274861013,0.3333333333333333
3102,5840,2,1,0.3462657667504255,0.3333333333333333
3102,5837,3,0,0.3463808605009644,0.3333333333333333
3104,5843,1,0,0.30735337274861013,0.3333333333333333
3104,5844,2,1,0.3462657667504255,0.3333333333333333
3104,5841,3,0,0.3463808605009644,0.3333333333333333
3109,5853,1,0,0.30735337274861013,0.3333333333333333
3109,5851,2,0,0.3462657667504255,0.3333333333333333
3109,5854,3,1,0.3463808605009644,0.3333333333333333
3131,5889,1,0,0.30735337274861013,0.3333333333333333
3131,5890,2,1,0.3462657667504255,0.3333333333333333
3131,4336,3,0,0.3463808605009644,0.3333333333333333
3147,5919,1,0,0.30735337274861013,0.3333333333333333
3147,2360,2,0,0.3462657667504255,0.3333333333333333
3147,5920,3,1,0.3463808605009644,0.3333333333333333
3150,5923,1,0,0.30735337274861013,0.3333333333333333
3150,2901,2,1,0.3462657667504255,0.3333333333333333
3150,5925,3,0,0.3463808605009644,0.3333333333333333
3157,5937,1,1,0.30735337274861013,0.3333333333333333
3157,5938,2,0,0.3462657667504255,0.3333333333333333
3157,5935,3,0,0.3463808605009644,0.3333333333333333
3158,5939,1,1,0.30735337274861013,0.3333333333333333
3158,5937,2,0,0.3462657667504255,0.3333333333333333
3158,5940,3,0,0.3463808605009644,0.3333333333333333
3159,5939,1,0,0.30735337274861013,0.3333333333333333
3159,5941,2,0,0.3462657667504255,0.3333333333333333
3159,5942,3,1,0.3463808605009644,0.3333333333333333
3190,5993,1,1,0.30735337274861013,0.3333333333333333
3190,2356,2,0,0.3462657667504255,0.3333333333333333
3190,5994,3,0,0.3463808605009644,0.3333333333333333
3199,6011,1,1,0.30735337274861013,0.3333333333333333
3199,6009,2,0,0.3462657667504255,0.3333333333333333
3199,6012,3,0,0.3463808605009644,0.3333333333333333
3209,5745,1,0,0.30735337274861013,0.3333333333333333
3209,6035,2,0,0.3462657667504255,0.3333333333333333
3209,6036,3,1,0.3463808605009644,0.3333333333333333
3210,6037,1,1,0.30735337274861013,0.3333333333333333
3210,6038,2,0,0.3462657667504255,0.3333333333333333
3210,5745,3,0,0.3463808605009644,0.3333333333333333
3240,6096,1,1,0.30735337274861013,0.3333333333333333
3240,6094,2,0,0.3462657667504255,0.3333333333333333
3240,6097,3,0,0.3463808605009644,0.3333333333333333
3265,6145,1,1,0.30735337274861013,0.3333333333333333
3265,6143,2,0,0.3462657667504255,0.3333333333333333
3265,6146,3,0,0.3463808605009644,0.3333333333333333
3288,2311,1,1,0.30735337274861013,0.3333333333333333
3288,6155,2,0,0.3462657667504255,0.3333333333333333
3288,6175,3,0,0.3463808605009644,0.3333333333333333
3296,6162,1,0,0.30735337274861013,0.3333333333333333
3296,6187,2,0,0.3462657667504255,0.3333333333333333
3296,6188,3,1,0.3463808605009644,0.3333333333333333
3298,6190,1,0,0.30735337274861013,0.3333333333333333
3298,6191,2,1,0.3462657667504255,0.3333333333333333
3298,2400,3,0,0.3463808605009644,0.3333333333333333
3303,2395,1,1,0.30735337274861013,0.3333333333333333
3303,6200,2,0,0.3462657667504255,0.3333333333333333
3303,6167,3,0,0.3463808605009644,0.3333333333333333
3320,6152,1,0,0.30735337274861013,0.3333333333333333
3320,6229,2,0,0.3462657667504255,0.3333333333333333
3320,6230,3,1,0.3463808605009644,0.3333333333333333
3373,6316,1,1,0.30735337274861013,0.3333333333333333
3373,6314,2,0,0.3462657667504255,0.3333333333333333
3373,6317,3,0,0.3463808605009644,0.3333333333333333
3396,208,1,0,0.30735337274861013,0.3333333333333333
3396,2020,2,1,0.3462657667504255,0.3333333333333333
3396,6360,3,0,0.3463808605009644,0.3333333333333333
3397,208,1,0,0.30735337274861013,0.3333333333333333
3397,6361,2,0,0.3462657667504255,0.3333333333333333
3397,6362,3,1,0.3463808605009644,0.3333333333333333
3414,208,1,0,0.30735337274861013,0.3333333333333333
3414,6388,2,1,0.3462657667504255,0.3333333333333333
3414,6389,3,0,0.3463808605009644,0.3333333333333333
3420,208,1,0,0.30735337274861013,0.3333333333333333
3420,6400,2,0,0.3462657667504255,0.3333333333333333
3420,6401,3,1,0.3463808605009644,0.3333333333333333
3432,208,1,0,0.30735337274861013,0.3333333333333333
3432,6429,2,1,0.3462657667504255,0.3333333333333333
3432,6430,3,0,0.3463808605009644,0.3333333333333333
3438,6438,1,0,0.30735337274861013,0.3333333333333333
3438,6437,2,0,0.3462657667504255,0.3333333333333333
3438,6439,3,1,0.3463808605009644,0.3333333333333333
3444,6187,1,0,0.30735337274861013,0.3333333333333333
3444,6441,2,0,0.3462657667504255,0.3333333333333333
3444,6439,3,1,0.3463808605009644,0.3333333333333333
3454,208,1,0,0.30735337274861013,0.3333333333333333
3454,6461,2,0,0.3462657667504255,0.3333333333333333
3454,6462,3,1,0.3463808605009644,0.3333333333333333
3455,208,1,0,0.30735337274861013,0.3333333333333333
3455,6463,2,0,0.3462657667504255,0.3333333333333333
3455,6464,3,1,0.3463808605009644,0.3333333333333333
3459,208,1,0,0.30735337274861013,0.3333333333333333
3459,6471,2,1,0.3462657667504255,0.3333333333333333
3459,4855,3,0,0.3463808605009644,0.3333333333333333
3460,208,1,0,0.30735337274861013,0.3333333333333333
3460,6472,2,0,0.3462657667504255,0.3333333333333333
3460,6473,3,1,0.3463808605009644,0.3333333333333333
3466,208,1,0,0.30735337274861013,0.3333333333333333
3466,6484,2,0,0.3462657667504255,0.3333333333333333
3466,6485,3,1,0.3463808605009644,0.3333333333333333
3472,208,1,0,0.30735337274861013,0.3333333333333333
3472,6496,2,0,0.3462657667504255,0.3333333333333333
3472,6497,3,1,0.3463808605009644,0.3333333333333333
3474,208,1,0,0.30735337274861013,0.3333333333333333
3474,6500,2,1,0.3462657667504255,0.3333333333333333
3474,6501,3,0,0.3463808605009644,0.3333333333333333
3484,208,1,0,0.30735337274861013,0.3333333333333333
3484,6520,2,0,0.3462657667504255,0.3333333333333333
3484,6521,3,1,0.3463808605009644,0.3333333333333333
3489,208,1,0,0.30735337274861013,0.3333333333333333
3489,6530,2,1,0.3462657667504255,0.3333333333333333
3489,6531,3,0,0.3463808605009644,0.3333333333333333
3495,6440,1,1,0.30735337274861013,0.3333333333333333
3495,6542,2,0,0.3462657667504255,0.3333333333333333
3495,6538,3,0,0.3463808605009644,0.3333333333333333
3499,6549,1,1,0.30735337274861013,0.3333333333333333
3499,6550,2,0,0.3462657667504255,0.3333333333333333
3499,6440,3,0,0.3463808605009644,0.3333333333333333
3521,6438,1,0,0.30735337274861013,0.3333333333333333
3521,6600,2,1,0.3462657667504255,0.3333333333333333
3521,6601,3,0,0.3463808605009644,0.3333333333333333
3525,6608,1,0,0.30735337274861013,0.3333333333333333
3525,6609,2,1,0.3462657667504255,0.3333333333333333
3525,6604,3,0,0.3463808605009644,0.3333333333333333
3527,6610,1,0,0.30735337274861013,0.3333333333333333
3527,6611,2,1,0.3462657667504255,0.3333333333333333
3527,6612,3,0,0.3463808605009644,0.3333333333333333
3528,6443,1,1,0.30735337274861013,0.3333333333333333
3528,6613,2,0,0.3462657667504255,0.3333333333333333
3528,6610,3,0,0.3463808605009644,0.3333333333333333
3531,6443,1,0,0.30735337274861013,0.3333333333333333
3531,6618,2,0,0.3462657667504255,0.3333333333333333
3531,6619,3,1,0.3463808605009644,0.3333333333333333
3538,6629,1,0,0.30735337274861013,0.3333333333333333
3538,6631,2,1,0.3462657667504255,0.3333333333333333
3538,6632,3,0,0.3463808605009644,0.3333333333333333
3541,6637,1,0,0.30735337274861013,0.3333333333333333
3541,6633,2,0,0.3462657667504255,0.3333333333333333
3541,6638,3,1,0.3463808605009644,0.3333333333333333
3545,6643,1,0,0.30735337274861013,0.3333333333333333
3545,6645,2,1,0.3462657667504255,0.3333333333333333
3545,6646,3,0,0.3463808605009644,0.3333333333333333
3547,6439,1,0,0.30735337274861013,0.3333333333333333
3547,6648,2,0,0.3462657667504255,0.3333333333333333
3547,6649,3,1,0.3463808605009644,0.3333333333333333
3556,6665,1,1,0.30735337274861013,0.3333333333333333
3556,6666,2,0,0.3462657667504255,0.3333333333333333
3556,6661,3,0,0.3463808605009644,0.3333333333333333
3581,6703,1,0,0.30735337274861013,0.3333333333333333
3581,6707,2,1,0.3462657667504255,0.3333333333333333
3581,6708,3,0,0.3463808605009644,0.3333333333333333
3585,6715,1,1,0.30735337274861013,0.3333333333333333
3585,6716,2,0,0.3462657667504255,0.3333333333333333
3585,6713,3,0,0.3463808605009644,0.3333333333333333
3594,6187,1,0,0.30735337274861013,0.3333333333333333
3594,6731,2,0,0.3462657667504255,0.3333333333333333
3594,6732,3,1,0.3463808605009644,0.3333333333333333
3628,6796,1,0,0.30735337274861013,0.3333333333333333
3628,6798,2,1,0.3462657667504255,0.3333333333333333
3628,6799,3,0,0.3463808605009644,0.3333333333333333
3642,6820,1,1,0.30735337274861013,0.3333333333333333
3642,6821,2,0,0.3462657667504255,0.3333333333333333
3642,6818,3,0,0.3463808605009644,0.3333333333333333
3658,6182,1,0,0.30735337274861013,0.3333333333333333
3658,6849,2,0,0.3462657667504255,0.3333333333333333
3658,6850,3,1,0.3463808605009644,0.3333333333333333
3663,6859,1,1,0.30735337274861013,0.3333333333333333
3663,6860,2,0,0.3462657667504255,0.3333333333333333
3663,6182,3,0,0.3463808605009644,0.3333333333333333
3681,6900,1,0,0.30735337274861013,0.3333333333333333
3681,6901,2,1,0.3462657667504255,0.3333333333333333
3681,6896,3,0,0.3463808605009644,0.3333333333333333
3690,6913,1,0,0.30735337274861013,0.3333333333333333
3690,6917,2,1,0.3462657667504255,0.3333333333333333
3690,6918,3,0,0.3463808605009644,0.3333333333333333
3692,6919,1,0,0.30735337274861013,0.3333333333333333
3692,6921,2,0,0.3462657667504255,0.3333333333333333
3692,6922,3,1,0.3463808605009644,0.3333333333333333
3694,6923,1,0,0.30735337274861013,0.3333333333333333
3694,6925,2,1,0.3462657667504255,0.3333333333333333
3694,6926,3,0,0.3463808605009644,0.3333333333333333
3697,6929,1,0,0.30735337274861013,0.3333333333333333
3697,6931,2,1,0.3462657667504255,0.3333333333333333
3697,6932,3,0,0.3463808605009644,0.3333333333333333
3698,6929,1,0,0.30735337274861013,0.3333333333333333
3698,6933,2,1,0.3462657667504255,0.3333333333333333
3698,6934,3,0,0.3463808605009644,0.3333333333333333
3700,6441,1,0,0.30735337274861013,0.3333333333333333
3700,6935,2,0,0.3462657667504255,0.3333333333333333
3700,6937,3,1,0.3463808605009644,0.3333333333333333
3703,6942,1,1,0.30735337274861013,0.3333333333333333
3703,6441,2,0,0.3462657667504255,0.3333333333333333
3703,6943,3,0,0.3463808605009644,0.3333333333333333
3708,6173,1,0,0.30735337274861013,0.3333333333333333
3708,6952,2,1,0.3462657667504255,0.3333333333333333
3708,6953,3,0,0.3463808605009644,0.3333333333333333
3709,6173,1,0,0.30735337274861013,0.3333333333333333
3709,6954,2,1,0.3462657667504255,0.3333333333333333
3709,6955,3,0,0.3463808605009644,0.3333333333333333
3711,6958,1,1,0.30735337274861013,0.3333333333333333
3711,6959,2,0,0.3462657667504255,0.3333333333333333
3711,6173,3,0,0.3463808605009644,0.3333333333333333
3715,6442,1,0,0.30735337274861013,0.3333333333333333
3715,6965,2,1,0.3462657667504255,0.3333333333333333
3715,6966,3,0,0.3463808605009644,0.3333333333333333
3730,6993,1,0,0.30735337274861013,0.3333333333333333
3730,6995,2,0,0.3462657667504255,0.3333333333333333
3730,6996,3,1,0.3463808605009644,0.3333333333333333
3742,3170,1,0,0.30735337274861013,0.3333333333333333
3742,7007,2,1,0.3462657667504255,0.3333333333333333
3742,7008,3,0,0.3463808605009644,0.3333333333333333
3745,4252,1,1,0.30735337274861013,0.3333333333333333
3745,7015,2,0,0.3462657667504255,0.3333333333333333
3745,7016,3,0,0.3463808605009644,0.3333333333333333
3755,6172,1,0,0.30735337274861013,0.3333333333333333
3755,7035,2,0,0.3462657667504255,0.3333333333333333
3755,7036,3,1,0.3463808605009644,0.3333333333333333
3769,7063,1,1,0.30735337274861013,0.3333333333333333
3769,7059,2,0,0.3462657667504255,0.3333333333333333
3769,7064,3,0,0.3463808605009644,0.3333333333333333
3770,7065,1,1,0.30735337274861013,0.3333333333333333
3770,7066,2,0,0.3462657667504255,0.3333333333333333
3770,7063,3,0,0.3463808605009644,0.3333333333333333
3773,7067,1,0,0.30735337274861013,0.3333333333333333
3773,7072,2,1,0.3462657667504255,0.3333333333333333
3773,7073,3,0,0.3463808605009644,0.3333333333333333
3787,7096,1,0,0.30735337274861013,0.3333333333333333
3787,7098,2,1,0.3462657667504255,0.3333333333333333
3787,7099,3,0,0.3463808605009644,0.3333333333333333
3788,6998,1,0,0.30735337274861013,0.3333333333333333
3788,7100,2,1,0.3462657667504255,0.3333333333333333
3788,7101,3,0,0.3463808605009644,0.3333333333333333
3792,7108,1,0,0.30735337274861013,0.3333333333333333
3792,6998,2,0,0.3462657667504255,0.3333333333333333
3792,7109,3,1,0.3463808605009644,0.3333333333333333
3804,7002,1,0,0.30735337274861013,0.3333333333333333
3804,7124,2,1,0.3462657667504255,0.3333333333333333
3804,7125,3,0,0.3463808605009644,0.3333333333333333
3805,7002,1,0,0.30735337274861013,0.3333333333333333
3805,7126,2,0,0.3462657667504255,0.3333333333333333
3805,7127,3,1,0.3463808605009644,0.3333333333333333
3806,7002,1,0,0.30735337274861013,0.3333333333333333
3806,7128,2,1,0.3462657667504255,0.3333333333333333
3806,7129,3,0,0.3463808605009644,0.3333333333333333
3814,7142,1,0,0.30735337274861013,0.3333333333333333
3814,7144,2,0,0.3462657667504255,0.3333333333333333
3814,7145,3,1,0.3463808605009644,0.3333333333333333
3853,7227,1,0,0.30735337274861013,0.3333333333333333
3853,7219,2,0,0.3462657667504255,0.3333333333333333
3853,7228,3,1,0.3463808605009644,0.3333333333333333
3870,7036,1,1,0.30735337274861013,0.3333333333333333
3870,7253,2,0,0.3462657667504255,0.3333333333333333
3870,7255,3,0,0.3463808605009644,0.3333333333333333
3872,7036,1,0,0.30735337274861013,0.3333333333333333
3872,7258,2,1,0.3462657667504255,0.3333333333333333
3872,7259,3,0,0.3463808605009644,0.3333333333333333
3885,7284,1,0,0.30735337274861013,0.3333333333333333
3885,7280,2,0,0.3462657667504255,0.3333333333333333
3885,7285,3,1,0.3463808605009644,0.3333333333333333
3890,7294,1,0,0.30735337274861013,0.3333333333333333
3890,7295,2,1,0.3462657667504255,0.3333333333333333
3890,6999,3,0,0.3463808605009644,0.3333333333333333
3892,7298,1,0,0.30735337274861013,0.3333333333333333
3892,7299,2,1,0.3462657667504255,0.3333333333333333
3892,7294,3,0,0.3463808605009644,0.3333333333333333
3893,7300,1,1,0.30735337274861013,0.3333333333333333
3893,7298,2,0,0.3462657667504255,0.3333333333333333
3893,7301,3,0,0.3463808605009644,0.3333333333333333
3895,7304,1,1,0.30735337274861013,0.3333333333333333
3895,7302,2,0,0.3462657667504255,0.3333333333333333
3895,7305,3,0,0.3463808605009644,0.3333333333333333
3898,7308,1,0,0.30735337274861013,0.3333333333333333
3898,7310,2,1,0.3462657667504255,0.3333333333333333
3898,7311,3,0,0.3463808605009644,0.3333333333333333
3905,7329,1,1,0.30735337274861013,0.3333333333333333
3905,7308,2,0,0.3462657667504255,0.3333333333333333
3905,7330,3,0,0.3463808605009644,0.3333333333333333
3906,7331,1,0,0.30735337274861013,0.3333333333333333
3906,7332,2,1,0.3462657667504255,0.3333333333333333
3906,7329,3,0,0.3463808605009644,0.3333333333333333
3930,7378,1,0,0.30735337274861013,0.3333333333333333
3930,7379,2,1,0.3462657667504255,0.3333333333333333
3930,7376,3,0,0.3463808605009644,0.3333333333333333
3938,7393,1,1,0.30735337274861013,0.3333333333333333
3938,7394,2,0,0.3462657667504255,0.3333333333333333
3938,7391,3,0,0.3463808605009644,0.3333333333333333
3947,7411,1,0,0.30735337274861013,0.3333333333333333
3947,7407,2,0,0.3462657667504255,0.3333333333333333
3947,7412,3,1,0.3463808605009644,0.3333333333333333
3948,2393,1,0,0.30735337274861013,0.3333333333333333
3948,7411,2,0,0.3462657667504255,0.3333333333333333
3948,7413,3,1,0.3463808605009644,0.3333333333333333
3950,2393,1,0,0.30735337274861013,0.3333333333333333
3950,7416,2,1,0.3462657667504255,0.3333333333333333
3950,7417,3,0,0.3463808605009644,0.3333333333333333
3966,2316,1,0,0.30735337274861013,0.3333333333333333
3966,2435,2,0,0.3462657667504255,0.3333333333333333
3966,2401,3,1,0.3463808605009644,0.3333333333333333
3970,2397,1,0,0.30735337274861013,0.3333333333333333
3970,2312,2,1,0.3462657667504255,0.3333333333333333
3970,2430,3,0,0.3463808605009644,0.3333333333333333
3972,7439,1,0,0.30735337274861013,0.3333333333333333
3972,7441,2,0,0.3462657667504255,0.3333333333333333
3972,7442,3,1,0.3463808605009644,0.3333333333333333
3982,7465,1,1,0.30735337274861013,0.3333333333333333
3982,7461,2,0,0.3462657667504255,0.3333333333333333
3982,7466,3,0,0.3463808605009644,0.3333333333333333
3986,7473,1,0,0.30735337274861013,0.3333333333333333
3986,7474,2,1,0.3462657667504255,0.3333333333333333
3986,7471,3,0,0.3463808605009644,0.3333333333333333
3996,7001,1,0,0.30735337274861013,0.3333333333333333
3996,7512,2,1,0.3462657667504255,0.3333333333333333
3996,7513,3,0,0.3463808605009644,0.3333333333333333
3999,7518,1,1,0.30735337274861013,0.3333333333333333
3999,7519,2,0,0.3462657667504255,0.3333333333333333
3999,7001,3,0,0.3463808605009644,0.3333333333333333
4020,7558,1,1,0.30735337274861013,0.3333333333333333
4020,7559,2,0,0.3462657667504255,0.3333333333333333
4020,7556,3,0,0.3463808605009644,0.3333333333333333
4057,7644,1,0,0.30735337274861013,0.3333333333333333
4057,7646,2,1,0.3462657667504255,0.3333333333333333
