game_id,winner_position,probability_position_1,probability_position_2,probability_position_3,predicted_winner_position,probability_sum
5916,3,0.29298061206536435,0.35674370577737946,0.3502756821572562,2,1.0
5924,2,0.2894094305506372,0.37725208201962734,0.3333384874297354,2,1.0
5925,2,0.2929322938855207,0.3606901263239836,0.3463775797904956,2,1.0
5927,3,0.2690012968256505,0.3655277037953027,0.36547099937904676,2,1.0
5934,2,0.3203078592599104,0.34132187884070037,0.33837026189938924,2,1.0
5935,1,0.3155121592061669,0.34920826703178115,0.335279573762052,2,1.0
5949,3,0.280516279910795,0.36355776976492954,0.3559259503242755,2,1.0
5950,1,0.3019578132436031,0.35879128668832183,0.33925090006807507,2,1.0
5956,2,0.2977499104535523,0.362663132842952,0.33958695670349576,2,1.0
5958,2,0.2767916527834121,0.3656017157404222,0.3576066314761658,2,1.0
5960,3,0.2903818912217916,0.3580671035918944,0.35155100518631405,2,1.0
5963,1,0.29390572971524825,0.3571895223518772,0.34890474793287446,2,0.9999999999999998
5968,2,0.2907009660602428,0.3829487410226287,0.32635029291712847,2,1.0
5984,1,0.3008233011266625,0.365927449915993,0.3332492489573444,2,1.0
5989,1,0.26749081137441916,0.37223509423724427,0.3602740943883366,2,1.0
5991,3,0.29102252301055026,0.35854049078418715,0.35043698620526254,2,1.0
5992,2,0.28573003587514667,0.36632682450074844,0.34794313962410495,2,1.0
6011,1,0.3206797913031283,0.3498165612127425,0.3295036474841292,2,1.0
6034,2,0.2742141227240659,0.36120500235413905,0.36458087492179503,3,1.0
6038,3,0.288150501760724,0.36078615692197524,0.3510633413173008,2,1.0
6041,3,0.2945431704984991,0.35753090577499663,0.34792592372650416,2,1.0
6042,1,0.30188580867669057,0.34968823024204093,0.3484259610812685,2,1.0
6044,3,0.3044586688014949,0.3657074014898772,0.32983392970862785,2,1.0
6063,1,0.28688844534160224,0.34892870177586716,0.36418285288253066,3,1.0
6066,3,0.2919098097103704,0.3565812974626398,0.3515088928269898,2,1.0
6080,3,0.2914323244258232,0.35903813659814987,0.3495295389760269,2,1.0
6085,3,0.27449644871013285,0.38102242803962066,0.34448112325024643,2,1.0
6092,1,0.27331788749314484,0.3677183280029505,0.3589637845039046,2,1.0
6115,2,0.3107084661464968,0.3677755542221544,0.3215159796313488,2,1.0
6129,1,0.3012816446317467,0.355394832996435,0.3433235223718183,2,1.0
6135,1,0.28893465465907864,0.35344364136134704,0.3576217039795744,3,1.0
6140,2,0.2853178508971292,0.35991320308459407,0.3547689460182767,2,0.9999999999999999
6148,2,0.31187346747458705,0.35438054425624604,0.3337459882691669,2,1.0
6159,1,0.27716219303105216,0.36707230983318184,0.355765497135766,2,1.0
6179,1,0.31792468227813203,0.3488537385693842,0.3332215791524838,2,1.0
6206,3,0.30079855039752856,0.35100244403734826,0.3481990055651232,2,1.0
6209,3,0.2759318207059047,0.3621959532235025,0.36187222607059283,2,1.0
6212,1,0.29569557915064676,0.3569092935685702,0.3473951272807831,2,1.0
6216,3,0.26921776620773796,0.36029024204314014,0.3704919917491219,3,1.0
6219,3,0.2954700363983628,0.3440180710346553,0.36051189256698196,3,1.0
6220,3,0.30078443399689553,0.3520363150173602,0.3471792509857443,2,1.0
6234,1,0.28547252070012014,0.36436837928437354,0.35015910001550643,2,1.0
6245,2,0.3129221929365066,0.3528260090755279,0.33425179798796545,2,0.9999999999999999
6254,3,0.2775428046559355,0.3526352189585674,0.369821976385497,3,1.0
6259,2,0.2902621001149328,0.3526764636800281,0.3570614362050391,3,1.0
6263,1,0.2876351011196922,0.37550936563444504,0.33685553324586276,2,1.0
6268,3,0.3021926130241247,0.35531472186582974,0.3424926651100455,2,1.0
6289,3,0.298900508217023,0.3629168915066743,0.33818260027630265,2,1.0
6291,3,0.29805314787839254,0.3573312050677041,0.3446156470539033,2,1.0
6292,3,0.331979723773578,0.3399875084455811,0.3280327677808408,2,0.9999999999999999
6294,2,0.2962377758867073,0.356783083908142,0.34697914020515075,2,1.0
6306,2,0.292009356762068,0.3504288282716252,0.3575618149663068,3,1.0
6313,3,0.3066118151343933,0.35797705952587366,0.33541112533973305,2,1.0
